1
523.500000,56.500000,26.000000,26.000000
524.249817,65.249809,24.500381,24.500381
520.004822,79.004807,24.990389,24.990389
519.754883,88.754906,25.490196,25.490196
514.004822,101.004807,24.990389,24.990389
511.754913,112.754906,25.490196,25.490196
511.500000,122.500000,26.000000,26.000000
512.974792,121.974800,27.050400,27.050400
512.428406,127.428383,28.143236,28.143236
512.704285,123.704292,27.591408,27.591408
516.146973,123.146950,28.706100,28.706100
517.859863,118.859886,29.280224,29.280224
519.859863,120.859886,29.280224,29.280224
520.428406,121.428383,28.143236,28.143236
520.704285,119.704292,27.591408,27.591408
522.974792,123.974800,27.050400,27.050400
521.239990,120.239998,26.520000,26.520000
522.004822,123.004807,24.990389,24.990389
522.249817,123.249809,24.500381,24.500381
523.754883,118.754906,25.490196,25.490196
521.754883,124.754906,25.490196,25.490196
521.754883,118.754906,25.490196,25.490196
523.500000,114.500000,26.000000,26.000000
523.754883,116.754906,25.490196,25.490196
523.239990,120.239998,26.520000,26.520000
524.974792,119.974800,27.050400,27.050400
524.704285,117.704292,27.591408,27.591408
522.704285,117.704292,27.591408,27.591408
522.428406,115.428383,28.143236,28.143236
522.704285,115.704292,27.591408,27.591408
524.704285,117.704292,27.591408,27.591408
522.704285,117.704292,27.591408,27.591408
522.974792,117.974800,27.050400,27.050400
520.704285,117.704292,27.591408,27.591408
520.704285,119.704292,27.591408,27.591408
518.704285,121.704292,27.591408,27.591408
516.704285,119.704292,27.591408,27.591408
518.704285,121.704292,27.591408,27.591408
518.704285,123.704292,27.591408,27.591408
516.704285,123.704292,27.591408,27.591408
