1
330.095001,160.339996,38.000000,51.000000
329.714996,159.830002,38.759998,52.020000
327.714996,159.830002,38.759998,52.020000
326.932037,160.779190,40.325905,54.121609
325.327393,163.309799,39.535198,53.060398
320.932037,160.779190,40.325905,54.121609
318.117462,161.685928,41.955070,56.308121
312.528778,160.237976,41.132423,55.204041
322.117462,159.685928,41.955070,56.308121
322.117462,161.685928,41.955070,56.308121
320.932037,162.779190,40.325905,54.121609
320.932037,160.779190,40.325905,54.121609
319.327393,161.309799,39.535198,53.060398
320.095001,162.339996,38.000000,51.000000
319.327393,161.309799,39.535198,53.060398
317.327393,161.309799,39.535198,53.060398
312.932037,160.779190,40.325905,54.121609
316.528778,160.237976,41.132423,55.204041
318.932037,158.779190,40.325905,54.121609
316.932037,160.779190,40.325905,54.121609
320.932037,160.779190,40.325905,54.121609
318.528778,160.237976,41.132423,55.204041
321.714996,159.830002,38.759998,52.020000
320.095001,156.339996,38.000000,51.000000
319.714996,157.830002,38.759998,52.020000
319.714996,155.830002,38.759998,52.020000
317.714996,155.830002,38.759998,52.020000
318.095001,154.339996,38.000000,51.000000
318.832794,155.330185,36.524414,49.019608
320.832794,153.330185,36.524414,49.019608
320.832794,153.330185,36.524414,49.019608
325.190887,155.810776,35.808250,48.058437
323.886108,154.743866,34.417770,46.192272
324.223541,155.196732,33.742912,45.286541
324.223541,153.196732,33.742912,45.286541
323.886108,154.743866,34.417770,46.192272
323.541931,158.281937,35.106125,47.116116
323.541931,154.281937,35.106125,47.116116
323.190887,153.810776,35.808250,48.058437
325.190887,151.810776,35.808250,48.058437
324.832794,151.330185,36.524414,49.019608
327.190887,151.810776,35.808250,48.058437
327.541931,154.281937,35.106125,47.116116
325.190887,153.810776,35.808250,48.058437
325.190887,149.810776,35.808250,48.058437
325.190887,151.810776,35.808250,48.058437
323.190887,151.810776,35.808250,48.058437
323.190887,153.810776,35.808250,48.058437
323.190887,153.810776,35.808250,48.058437
323.190887,153.810776,35.808250,48.058437
327.190887,151.810776,35.808250,48.058437
327.190887,153.810776,35.808250,48.058437
329.190887,153.810776,35.808250,48.058437
329.190887,153.810776,35.808250,48.058437
329.190887,153.810776,35.808250,48.058437
328.832794,153.330185,36.524414,49.019608
328.832794,153.330185,36.524414,49.019608
328.832794,153.330185,36.524414,49.019608
326.832794,153.330185,36.524414,49.019608
326.832794,153.330185,36.524414,49.019608
326.467560,150.839996,37.254902,50.000000
324.467560,150.839996,37.254902,50.000000
324.467560,152.839996,37.254902,50.000000
322.467560,150.839996,37.254902,50.000000
320.467560,150.839996,37.254902,50.000000
318.467560,150.839996,37.254902,50.000000
316.467560,150.839996,37.254902,50.000000
314.467560,150.839996,37.254902,50.000000
312.467560,150.839996,37.254902,50.000000
312.467560,152.839996,37.254902,50.000000
312.095001,150.339996,38.000000,51.000000
312.095001,150.339996,38.000000,51.000000
314.095001,150.339996,38.000000,51.000000
314.095001,152.339996,38.000000,51.000000
314.467560,152.839996,37.254902,50.000000
314.095001,150.339996,38.000000,51.000000
312.095001,150.339996,38.000000,51.000000
314.095001,150.339996,38.000000,51.000000
312.467560,152.839996,37.254902,50.000000
310.467560,152.839996,37.254902,50.000000
312.467560,152.839996,37.254902,50.000000
312.467560,150.839996,37.254902,50.000000
312.467560,152.839996,37.254902,50.000000
314.095001,150.339996,38.000000,51.000000
314.095001,152.339996,38.000000,51.000000
313.714996,149.830002,38.759998,52.020000
313.714996,151.830002,38.759998,52.020000
315.714996,151.830002,38.759998,52.020000
316.095001,154.339996,38.000000,51.000000
316.095001,154.339996,38.000000,51.000000
316.095001,154.339996,38.000000,51.000000
320.095001,154.339996,38.000000,51.000000
322.095001,152.339996,38.000000,51.000000
322.095001,152.339996,38.000000,51.000000
326.095001,152.339996,38.000000,51.000000
328.095001,152.339996,38.000000,51.000000
326.095001,152.339996,38.000000,51.000000
328.095001,152.339996,38.000000,51.000000
330.095001,152.339996,38.000000,51.000000
328.095001,152.339996,38.000000,51.000000
328.095001,152.339996,38.000000,51.000000
328.095001,152.339996,38.000000,51.000000
330.095001,152.339996,38.000000,51.000000
330.095001,150.339996,38.000000,51.000000
334.095001,152.339996,38.000000,51.000000
333.714996,151.830002,38.759998,52.020000
333.714996,151.830002,38.759998,52.020000
333.714996,151.830002,38.759998,52.020000
335.714996,151.830002,38.759998,52.020000
339.714996,153.830002,38.759998,52.020000
337.714996,155.830002,38.759998,52.020000
339.714996,153.830002,38.759998,52.020000
343.714996,153.830002,38.759998,52.020000
345.327393,153.309799,39.535198,53.060398
349.327393,153.309799,39.535198,53.060398
353.327393,153.309799,39.535198,53.060398
355.327393,155.309799,39.535198,53.060398
355.327393,155.309799,39.535198,53.060398
355.327393,153.309799,39.535198,53.060398
355.327393,155.309799,39.535198,53.060398
357.714996,157.830002,38.759998,52.020000
355.327393,155.309799,39.535198,53.060398
354.932037,154.779190,40.325905,54.121609
354.932037,150.779190,40.325905,54.121609
358.932037,152.779190,40.325905,54.121609
360.932037,154.779190,40.325905,54.121609
360.932037,156.779190,40.325905,54.121609
360.932037,156.779190,40.325905,54.121609
360.528778,156.237976,41.132423,55.204041
362.528778,158.237976,41.132423,55.204041
366.932037,158.779190,40.325905,54.121609
364.932037,160.779190,40.325905,54.121609
366.932037,160.779190,40.325905,54.121609
368.932037,160.779190,40.325905,54.121609
368.932037,158.779190,40.325905,54.121609
372.932037,158.779190,40.325905,54.121609
376.528778,162.237976,41.132423,55.204041
378.528778,162.237976,41.132423,55.204041
376.528778,162.237976,41.132423,55.204041
378.528778,162.237976,41.132423,55.204041
380.117462,161.685928,41.955070,56.308121
382.117462,163.685928,41.955070,56.308121
382.117462,165.685928,41.955070,56.308121
384.117462,165.685928,41.955070,56.308121
388.117462,165.685928,41.955070,56.308121
392.117462,165.685928,41.955070,56.308121
394.117462,165.685928,41.955070,56.308121
398.117462,167.685928,41.955070,56.308121
398.117462,167.685928,41.955070,56.308121
398.117462,167.685928,41.955070,56.308121
400.117462,165.685928,41.955070,56.308121
402.117462,165.685928,41.955070,56.308121
402.117462,165.685928,41.955070,56.308121
400.117462,165.685928,41.955070,56.308121
400.117462,165.685928,41.955070,56.308121
399.697906,163.122849,42.794170,57.434284
401.697906,163.122849,42.794170,57.434284
403.697906,163.122849,42.794170,57.434284
403.697906,163.122849,42.794170,57.434284
403.697906,165.122849,42.794170,57.434284
401.697906,165.122849,42.794170,57.434284
403.697906,165.122849,42.794170,57.434284
403.697906,165.122849,42.794170,57.434284
407.697906,167.122849,42.794170,57.434284
409.697906,167.122849,42.794170,57.434284
413.697906,169.122849,42.794170,57.434284
417.697906,167.122849,42.794170,57.434284
429.697906,167.122849,42.794170,57.434284
435.697906,169.122849,42.794170,57.434284
437.697906,169.122849,42.794170,57.434284
439.697906,167.122849,42.794170,57.434284
443.697906,165.122849,42.794170,57.434284
448.117462,165.685928,41.955070,56.308121
448.117462,165.685928,41.955070,56.308121
452.117462,165.685928,41.955070,56.308121
452.117462,163.685928,41.955070,56.308121
452.117462,159.685928,41.955070,56.308121
454.117462,159.685928,41.955070,56.308121
456.117462,157.685928,41.955070,56.308121
456.117462,157.685928,41.955070,56.308121
456.117462,157.685928,41.955070,56.308121
456.117462,159.685928,41.955070,56.308121
456.528778,158.237976,41.132423,55.204041
458.528778,160.237976,41.132423,55.204041
458.528778,164.237976,41.132423,55.204041
460.528778,166.237976,41.132423,55.204041
458.528778,166.237976,41.132423,55.204041
458.528778,166.237976,41.132423,55.204041
458.528778,166.237976,41.132423,55.204041
458.528778,168.237976,41.132423,55.204041
456.528778,170.237976,41.132423,55.204041
452.528778,168.237976,41.132423,55.204041
450.528778,168.237976,41.132423,55.204041
448.528778,168.237976,41.132423,55.204041
446.528778,168.237976,41.132423,55.204041
444.528778,170.237976,41.132423,55.204041
444.932037,170.779190,40.325905,54.121609
442.932037,170.779190,40.325905,54.121609
442.932037,168.779190,40.325905,54.121609
442.932037,166.779190,40.325905,54.121609
444.932037,166.779190,40.325905,54.121609
446.932037,166.779190,40.325905,54.121609
446.932037,164.779190,40.325905,54.121609
446.932037,162.779190,40.325905,54.121609
445.327393,163.309799,39.535198,53.060398
445.327393,161.309799,39.535198,53.060398
445.327393,161.309799,39.535198,53.060398
445.327393,161.309799,39.535198,53.060398
441.327393,161.309799,39.535198,53.060398
439.327393,159.309799,39.535198,53.060398
438.932037,158.779190,40.325905,54.121609
438.932037,156.779190,40.325905,54.121609
438.932037,158.779190,40.325905,54.121609
443.327393,159.309799,39.535198,53.060398
439.327393,157.309799,39.535198,53.060398
439.327393,155.309799,39.535198,53.060398
441.327393,155.309799,39.535198,53.060398
441.714996,153.830002,38.759998,52.020000
441.714996,155.830002,38.759998,52.020000
443.714996,155.830002,38.759998,52.020000
441.714996,155.830002,38.759998,52.020000
441.714996,157.830002,38.759998,52.020000
443.714996,155.830002,38.759998,52.020000
443.714996,155.830002,38.759998,52.020000
443.714996,153.830002,38.759998,52.020000
443.714996,153.830002,38.759998,52.020000
443.714996,151.830002,38.759998,52.020000
443.714996,151.830002,38.759998,52.020000
445.714996,149.830002,38.759998,52.020000
445.714996,149.830002,38.759998,52.020000
447.714996,147.830002,38.759998,52.020000
449.714996,149.830002,38.759998,52.020000
453.714996,147.830002,38.759998,52.020000
455.714996,147.830002,38.759998,52.020000
459.714996,147.830002,38.759998,52.020000
465.714996,145.830002,38.759998,52.020000
473.714996,143.830002,38.759998,52.020000
476.095001,142.339996,38.000000,51.000000
490.095001,138.339996,38.000000,51.000000
496.095001,136.339996,38.000000,51.000000
500.095001,134.339996,38.000000,51.000000
506.467560,132.839996,37.254902,50.000000
516.467529,130.839996,37.254902,50.000000
520.467529,132.839996,37.254902,50.000000
524.832825,129.330185,36.524414,49.019608
529.190857,127.810776,35.808250,48.058437
531.190857,127.810776,35.808250,48.058437
531.190857,125.810776,35.808250,48.058437
533.190857,127.810776,35.808250,48.058437
529.190857,125.810776,35.808250,48.058437
527.190857,123.810776,35.808250,48.058437
527.190857,123.810776,35.808250,48.058437
525.190857,121.810776,35.808250,48.058437
523.190857,121.810776,35.808250,48.058437
523.190857,123.810776,35.808250,48.058437
521.190857,123.810776,35.808250,48.058437
517.190857,123.810776,35.808250,48.058437
517.190857,123.810776,35.808250,48.058437
515.190857,123.810776,35.808250,48.058437
513.190857,123.810776,35.808250,48.058437
509.541931,122.281937,35.106125,47.116116
505.541931,122.281937,35.106125,47.116116
503.541931,120.281937,35.106125,47.116116
501.541931,120.281937,35.106125,47.116116
499.541931,118.281937,35.106125,47.116116
499.541931,118.281937,35.106125,47.116116
497.541931,116.281937,35.106125,47.116116
495.541931,116.281937,35.106125,47.116116
495.541931,114.281937,35.106125,47.116116
491.541931,110.281937,35.106125,47.116116
489.190887,107.810776,35.808250,48.058437
487.190887,105.810776,35.808250,48.058437
485.190887,103.810776,35.808250,48.058437
481.190887,101.810776,35.808250,48.058437
480.832794,99.330193,36.524414,49.019608
480.832794,97.330193,36.524414,49.019608
480.832794,95.330193,36.524414,49.019608
478.832794,95.330193,36.524414,49.019608
480.832794,95.330193,36.524414,49.019608
482.832794,95.330193,36.524414,49.019608
482.832794,93.330193,36.524414,49.019608
482.832794,91.330193,36.524414,49.019608
484.832794,91.330193,36.524414,49.019608
484.832794,91.330193,36.524414,49.019608
484.832794,91.330193,36.524414,49.019608
484.832794,91.330193,36.524414,49.019608
486.832794,89.330193,36.524414,49.019608
486.832794,89.330193,36.524414,49.019608
488.832794,87.330193,36.524414,49.019608
488.832794,85.330193,36.524414,49.019608
486.832794,85.330193,36.524414,49.019608
488.832794,85.330193,36.524414,49.019608
488.832794,87.330193,36.524414,49.019608
486.832794,87.330193,36.524414,49.019608
487.190887,85.810776,35.808250,48.058437
485.190887,85.810776,35.808250,48.058437
483.190887,87.810776,35.808250,48.058437
479.190887,87.810776,35.808250,48.058437
477.190887,89.810776,35.808250,48.058437
475.190887,87.810776,35.808250,48.058437
471.541931,88.281937,35.106125,47.116116
467.886108,86.743858,34.417770,46.192272
461.886108,88.743858,34.417770,46.192272
457.886108,90.743858,34.417770,46.192272
455.886108,92.743858,34.417770,46.192272
449.886108,94.743858,34.417770,46.192272
447.886108,94.743858,34.417770,46.192272
439.886108,96.743858,34.417770,46.192272
437.886108,96.743858,34.417770,46.192272
435.886108,96.743858,34.417770,46.192272
435.886108,98.743858,34.417770,46.192272
431.886108,98.743858,34.417770,46.192272
429.886108,98.743858,34.417770,46.192272
429.886108,96.743858,34.417770,46.192272
428.223541,97.196724,33.742912,45.286541
428.223541,97.196724,33.742912,45.286541
426.223541,99.196724,33.742912,45.286541
426.554352,99.640709,33.081287,44.398571
428.554352,99.640709,33.081287,44.398571
426.554352,99.640709,33.081287,44.398571
426.554352,99.640709,33.081287,44.398571
426.223541,99.196724,33.742912,45.286541
426.554352,99.640709,33.081287,44.398571
426.554352,101.640709,33.081287,44.398571
424.554352,97.640709,33.081287,44.398571
422.554352,97.640709,33.081287,44.398571
422.554352,97.640709,33.081287,44.398571
420.554352,97.640709,33.081287,44.398571
418.554352,97.640709,33.081287,44.398571
416.554352,97.640709,33.081287,44.398571
412.554352,95.640709,33.081287,44.398571
410.554352,95.640709,33.081287,44.398571
410.554352,95.640709,33.081287,44.398571
406.878693,98.075989,32.432632,43.528008
406.878693,98.075989,32.432632,43.528008
404.878693,98.075989,32.432632,43.528008
402.878693,96.075989,32.432632,43.528008
398.878693,96.075989,32.432632,43.528008
396.878693,96.075989,32.432632,43.528008
393.196655,96.502739,31.796700,42.674519
391.196655,96.502739,31.796700,42.674519
389.196655,96.502739,31.796700,42.674519
387.196655,96.502739,31.796700,42.674519
383.508392,96.921112,31.173235,41.837765
377.813995,97.331291,30.561995,41.017414
373.813995,97.331291,30.561995,41.017414
370.113617,95.733421,29.962740,40.213154
370.113617,95.733421,29.962740,40.213154
370.113617,95.733421,29.962740,40.213154
