1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
1.8578,1.8693,1.907,0,0,0,0,0,0,0,0,0,0,0,0
