1
290.355011,135.119995,48.000000,169.000000
291.286957,138.401230,46.136101,162.437531
292.825592,136.776855,47.058823,165.686279
292.355011,135.119995,48.000000,169.000000
294.355011,135.119995,48.000000,169.000000
294.355011,135.119995,48.000000,169.000000
294.355011,137.119995,48.000000,169.000000
294.355011,135.119995,48.000000,169.000000
294.355011,137.119995,48.000000,169.000000
294.355011,137.119995,48.000000,169.000000
292.355011,137.119995,48.000000,169.000000
290.825592,138.776855,47.058823,165.686279
288.825592,138.776855,47.058823,165.686279
286.825592,138.776855,47.058823,165.686279
284.825592,138.776855,47.058823,165.686279
283.286957,138.401230,46.136101,162.437531
281.286957,140.401230,46.136101,162.437531
279.286957,140.401230,46.136101,162.437531
277.286957,140.401230,46.136101,162.437531
275.286957,142.401230,46.136101,162.437531
275.286957,142.401230,46.136101,162.437531
273.286957,142.401230,46.136101,162.437531
272.825592,140.776855,47.058823,165.686279
272.825592,142.776855,47.058823,165.686279
273.286957,144.401230,46.136101,162.437531
273.739288,145.993759,45.231472,159.252472
271.286957,146.401230,46.136101,162.437531
271.286957,146.401230,46.136101,162.437531
268.825592,146.776855,47.058823,165.686279
266.825592,148.776855,47.058823,165.686279
267.286957,150.401230,46.136101,162.437531
267.286957,152.401230,46.136101,162.437531
267.286957,152.401230,46.136101,162.437531
265.739288,153.993759,45.231472,159.252472
265.286957,154.401230,46.136101,162.437531
263.286957,154.401230,46.136101,162.437531
261.739288,153.993759,45.231472,159.252472
261.286957,154.401230,46.136101,162.437531
259.286957,154.401230,46.136101,162.437531
257.286957,154.401230,46.136101,162.437531
257.286957,154.401230,46.136101,162.437531
257.286957,154.401230,46.136101,162.437531
257.286957,154.401230,46.136101,162.437531
257.286957,154.401230,46.136101,162.437531
259.286957,156.401230,46.136101,162.437531
259.286957,154.401230,46.136101,162.437531
259.286957,154.401230,46.136101,162.437531
261.286957,152.401230,46.136101,162.437531
261.286957,152.401230,46.136101,162.437531
261.286957,152.401230,46.136101,162.437531
259.286957,152.401230,46.136101,162.437531
259.739288,151.993759,45.231472,159.252472
257.286957,150.401230,46.136101,162.437531
257.286957,148.401230,46.136101,162.437531
255.286957,148.401230,46.136101,162.437531
255.286957,148.401230,46.136101,162.437531
255.286957,146.401230,46.136101,162.437531
255.286957,146.401230,46.136101,162.437531
253.286957,146.401230,46.136101,162.437531
253.739273,147.993759,45.231472,159.252472
253.739273,145.993759,45.231472,159.252472
253.739273,143.993759,45.231472,159.252472
253.739273,141.993759,45.231472,159.252472
253.739273,141.993759,45.231472,159.252472
253.739273,139.993759,45.231472,159.252472
253.739273,139.993759,45.231472,159.252472
253.739273,137.993759,45.231472,159.252472
253.739273,137.993759,45.231472,159.252472
253.739273,135.993759,45.231472,159.252472
253.739273,135.993759,45.231472,159.252472
255.739273,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
259.739288,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,137.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,137.993759,45.231472,159.252472
257.739288,137.993759,45.231472,159.252472
259.739288,137.993759,45.231472,159.252472
257.739288,137.993759,45.231472,159.252472
259.739288,137.993759,45.231472,159.252472
259.739288,135.993759,45.231472,159.252472
259.739288,135.993759,45.231472,159.252472
261.739288,135.993759,45.231472,159.252472
261.739288,135.993759,45.231472,159.252472
261.739288,135.993759,45.231472,159.252472
263.739288,133.993759,45.231472,159.252472
265.739288,133.993759,45.231472,159.252472
263.739288,135.993759,45.231472,159.252472
265.739288,133.993759,45.231472,159.252472
267.739288,133.993759,45.231472,159.252472
267.739288,135.993759,45.231472,159.252472
269.739288,133.993759,45.231472,159.252472
271.739288,133.993759,45.231472,159.252472
271.739288,135.993759,45.231472,159.252472
273.739288,133.993759,45.231472,159.252472
275.739288,135.993759,45.231472,159.252472
277.286957,136.401230,46.136101,162.437531
279.286957,136.401230,46.136101,162.437531
281.286957,136.401230,46.136101,162.437531
283.739288,137.993759,45.231472,159.252472
285.739288,139.993759,45.231472,159.252472
288.182709,141.555054,44.344582,156.129883
304.182709,141.555054,44.344582,156.129883
290.617462,171.085739,43.475079,153.068512
296.617462,173.085739,43.475079,153.068512
303.043701,176.586411,42.622627,150.067169
311.461578,178.057663,41.786888,147.124664
321.871246,177.500061,40.967537,144.239868
321.871246,181.500061,40.967537,144.239868
331.871246,179.500061,40.967537,144.239868
339.871246,177.500061,40.967537,144.239868
347.871246,179.500061,40.967537,144.239868
353.871246,179.500061,40.967537,144.239868
364.272888,178.914169,40.164253,141.411636
368.272888,178.914169,40.164253,141.411636
376.272888,180.914169,40.164253,141.411636
382.272888,178.914169,40.164253,141.411636
386.272888,178.914169,40.164253,141.411636
394.272888,176.914169,40.164253,141.411636
400.272888,176.914169,40.164253,141.411636
404.272888,176.914169,40.164253,141.411636
409.871246,175.500061,40.967537,144.239868
411.871246,177.500061,40.967537,144.239868
417.871246,175.500061,40.967537,144.239868
421.871246,175.500061,40.967537,144.239868
426.272888,178.914169,40.164253,141.411636
430.272888,176.914169,40.164253,141.411636
434.272888,178.914169,40.164253,141.411636
438.272888,178.914169,40.164253,141.411636
442.272888,180.914169,40.164253,141.411636
448.272888,178.914169,40.164253,141.411636
452.272888,178.914169,40.164253,141.411636
457.871246,175.500061,40.967537,144.239868
459.871246,175.500061,40.967537,144.239868
463.871246,175.500061,40.967537,144.239868
467.871246,175.500061,40.967537,144.239868
473.871246,173.500061,40.967537,144.239868
477.871246,173.500061,40.967537,144.239868
481.461578,170.057663,41.786888,147.124664
487.871246,173.500061,40.967537,144.239868
491.871246,173.500061,40.967537,144.239868
495.871246,173.500061,40.967537,144.239868
501.871246,175.500061,40.967537,144.239868
507.871246,175.500061,40.967537,144.239868
511.871246,175.500061,40.967537,144.239868
517.871216,175.500061,40.967537,144.239868
521.871216,177.500061,40.967537,144.239868
527.871216,177.500061,40.967537,144.239868
533.871216,177.500061,40.967537,144.239868
537.871216,177.500061,40.967537,144.239868
539.871216,177.500061,40.967537,144.239868
543.871216,177.500061,40.967537,144.239868
547.871216,177.500061,40.967537,144.239868
549.871216,179.500061,40.967537,144.239868
