1
280.500000,248.500000,51.000000,51.000000
281.989990,247.990005,52.020000,52.020000
281.469788,249.469803,53.060398,53.060398
281.469788,249.469803,53.060398,53.060398
282.500000,254.500000,51.000000,51.000000
282.500000,254.500000,51.000000,51.000000
282.500000,256.500000,51.000000,51.000000
282.500000,258.500000,51.000000,51.000000
280.500000,260.500000,51.000000,51.000000
277.989990,261.989990,52.020000,52.020000
276.500000,260.500000,51.000000,51.000000
274.939209,262.939209,54.121609,54.121609
274.500000,262.500000,51.000000,51.000000
274.939209,264.939209,54.121609,54.121609
273.989990,265.989990,52.020000,52.020000
274.500000,266.500000,51.000000,51.000000
274.500000,266.500000,51.000000,51.000000
274.500000,266.500000,51.000000,51.000000
275.469788,269.469788,53.060398,53.060398
276.500000,270.500000,51.000000,51.000000
276.500000,268.500000,51.000000,51.000000
276.500000,268.500000,51.000000,51.000000
276.500000,268.500000,51.000000,51.000000
277.000000,267.000000,50.000000,50.000000
274.500000,266.500000,51.000000,51.000000
274.500000,268.500000,51.000000,51.000000
272.500000,268.500000,51.000000,51.000000
273.490204,269.490204,49.019608,49.019608
275.000000,269.000000,50.000000,50.000000
273.490204,269.490204,49.019608,49.019608
274.500000,274.500000,51.000000,51.000000
273.000000,275.000000,50.000000,50.000000
269.989990,271.989990,52.020000,52.020000
271.989990,273.989990,52.020000,52.020000
271.989990,273.989990,52.020000,52.020000
271.989990,273.989990,52.020000,52.020000
271.989990,275.989990,52.020000,52.020000
273.469788,271.469788,53.060398,53.060398
272.500000,272.500000,51.000000,51.000000
273.989990,271.989990,52.020000,52.020000
273.989990,271.989990,52.020000,52.020000
273.469788,267.469788,53.060398,53.060398
274.500000,268.500000,51.000000,51.000000
272.500000,264.500000,51.000000,51.000000
273.989990,265.989990,52.020000,52.020000
269.989990,263.989990,52.020000,52.020000
268.500000,264.500000,51.000000,51.000000
268.500000,264.500000,51.000000,51.000000
268.500000,266.500000,51.000000,51.000000
268.500000,266.500000,51.000000,51.000000
268.500000,266.500000,51.000000,51.000000
269.000000,265.000000,50.000000,50.000000
268.500000,266.500000,51.000000,51.000000
267.000000,267.000000,50.000000,50.000000
266.500000,266.500000,51.000000,51.000000
266.500000,266.500000,51.000000,51.000000
264.500000,266.500000,51.000000,51.000000
261.989990,265.989990,52.020000,52.020000
262.500000,266.500000,51.000000,51.000000
262.500000,266.500000,51.000000,51.000000
263.000000,267.000000,50.000000,50.000000
257.000000,267.000000,50.000000,50.000000
256.500000,266.500000,51.000000,51.000000
256.500000,266.500000,51.000000,51.000000
257.000000,267.000000,50.000000,50.000000
255.490189,269.490204,49.019608,49.019608
253.000000,267.000000,50.000000,50.000000
249.490189,267.490204,49.019608,49.019608
247.490189,267.490204,49.019608,49.019608
247.490189,267.490204,49.019608,49.019608
245.000000,267.000000,50.000000,50.000000
243.000000,267.000000,50.000000,50.000000
241.990005,265.989990,52.020000,52.020000
240.500000,266.500000,51.000000,51.000000
240.500000,264.500000,51.000000,51.000000
240.500000,266.500000,51.000000,51.000000
240.500000,264.500000,51.000000,51.000000
243.000000,267.000000,50.000000,50.000000
246.500000,270.500000,51.000000,51.000000
246.500000,268.500000,51.000000,51.000000
245.990005,267.989990,52.020000,52.020000
248.500000,268.500000,51.000000,51.000000
248.500000,268.500000,51.000000,51.000000
248.500000,270.500000,51.000000,51.000000
249.990005,269.989990,52.020000,52.020000
249.990005,269.989990,52.020000,52.020000
248.500000,268.500000,51.000000,51.000000
246.500000,270.500000,51.000000,51.000000
247.000000,269.000000,50.000000,50.000000
247.000000,269.000000,50.000000,50.000000
245.490189,269.490204,49.019608,49.019608
245.490189,269.490204,49.019608,49.019608
245.490189,269.490204,49.019608,49.019608
243.970779,269.970795,48.058437,48.058437
243.490189,267.490204,49.019608,49.019608
241.000000,267.000000,50.000000,50.000000
239.490189,265.490204,49.019608,49.019608
239.490189,263.490204,49.019608,49.019608
235.490189,267.490204,49.019608,49.019608
237.490189,267.490204,49.019608,49.019608
245.490189,285.490204,49.019608,49.019608
261.970795,303.970795,48.058437,48.058437
281.970795,311.970795,48.058437,48.058437
298.441956,320.441956,47.116116,47.116116
320.903870,332.903870,46.192272,46.192272
339.356720,339.356720,45.286541,45.286541
354.903870,332.903870,46.192272,46.192272
358.441956,332.441956,47.116116,47.116116
361.970795,333.970795,48.058437,48.058437
361.490204,323.490204,49.019608,49.019608
367.490204,315.490204,49.019608,49.019608
371.000000,317.000000,50.000000,50.000000
371.000000,317.000000,50.000000,50.000000
367.000000,315.000000,50.000000,50.000000
366.500000,318.500000,51.000000,51.000000
367.000000,321.000000,50.000000,50.000000
365.000000,321.000000,50.000000,50.000000
363.000000,323.000000,50.000000,50.000000
359.490204,323.490204,49.019608,49.019608
361.490204,325.490204,49.019608,49.019608
357.490204,327.490204,49.019608,49.019608
353.490204,327.490204,49.019608,49.019608
351.490204,327.490204,49.019608,49.019608
345.490204,325.490204,49.019608,49.019608
335.970795,317.970795,48.058437,48.058437
331.970795,315.970795,48.058437,48.058437
333.970795,317.970795,48.058437,48.058437
335.970795,321.970795,48.058437,48.058437
333.970795,319.970795,48.058437,48.058437
330.441956,318.441956,47.116116,47.116116
332.441956,318.441956,47.116116,47.116116
330.441956,318.441956,47.116116,47.116116
332.441956,316.441956,47.116116,47.116116
332.441956,314.441956,47.116116,47.116116
326.441956,306.441956,47.116116,47.116116
322.441956,306.441956,47.116116,47.116116
321.970795,307.970795,48.058437,48.058437
315.970795,313.970795,48.058437,48.058437
304.441956,320.441956,47.116116,47.116116
302.903870,320.903870,46.192272,46.192272
304.903870,320.903870,46.192272,46.192272
306.903870,320.903870,46.192272,46.192272
306.903870,320.903870,46.192272,46.192272
306.441956,318.441956,47.116116,47.116116
308.441956,314.441956,47.116116,47.116116
309.970795,309.970795,48.058437,48.058437
309.970795,305.970795,48.058437,48.058437
311.490204,301.490204,49.019608,49.019608
311.970795,295.970795,48.058437,48.058437
315.970795,293.970795,48.058437,48.058437
316.441956,292.441956,47.116116,47.116116
317.970795,291.970795,48.058437,48.058437
318.441956,294.441956,47.116116,47.116116
316.903870,294.903870,46.192272,46.192272
318.903870,290.903870,46.192272,46.192272
322.441956,288.441956,47.116116,47.116116
322.441956,286.441956,47.116116,47.116116
322.903870,284.903870,46.192272,46.192272
324.903870,282.903870,46.192272,46.192272
324.903870,280.903870,46.192272,46.192272
326.903870,276.903870,46.192272,46.192272
326.441956,274.441956,47.116116,47.116116
326.441956,274.441956,47.116116,47.116116
326.903870,274.903870,46.192272,46.192272
326.903870,274.903870,46.192272,46.192272
326.903870,270.903870,46.192272,46.192272
328.903870,270.903870,46.192272,46.192272
328.903870,268.903870,46.192272,46.192272
330.903870,268.903870,46.192272,46.192272
334.903870,268.903870,46.192272,46.192272
332.441956,270.441956,47.116116,47.116116
332.903870,268.903870,46.192272,46.192272
334.903870,270.903870,46.192272,46.192272
334.903870,268.903870,46.192272,46.192272
336.441956,268.441956,47.116116,47.116116
334.441956,268.441956,47.116116,47.116116
334.903870,264.903870,46.192272,46.192272
332.903870,258.903870,46.192272,46.192272
336.903870,254.903870,46.192272,46.192272
336.441956,252.441940,47.116116,47.116116
336.441956,250.441940,47.116116,47.116116
338.441956,248.441940,47.116116,47.116116
342.441956,244.441940,47.116116,47.116116
344.441956,246.441940,47.116116,47.116116
346.441956,246.441940,47.116116,47.116116
348.441956,248.441940,47.116116,47.116116
350.441956,246.441940,47.116116,47.116116
352.441956,246.441940,47.116116,47.116116
352.441956,246.441940,47.116116,47.116116
354.441956,248.441940,47.116116,47.116116
354.441956,244.441940,47.116116,47.116116
356.441956,244.441940,47.116116,47.116116
356.441956,246.441940,47.116116,47.116116
356.441956,244.441940,47.116116,47.116116
358.441956,244.441940,47.116116,47.116116
358.441956,244.441940,47.116116,47.116116
362.441956,242.441940,47.116116,47.116116
362.903870,242.903870,46.192272,46.192272
362.903870,242.903870,46.192272,46.192272
365.356720,243.356735,45.286541,45.286541
364.903870,244.903870,46.192272,46.192272
362.903870,244.903870,46.192272,46.192272
364.903870,238.903870,46.192272,46.192272
366.441956,238.441940,47.116116,47.116116
366.903870,236.903870,46.192272,46.192272
366.903870,238.903870,46.192272,46.192272
366.903870,242.903870,46.192272,46.192272
366.903870,244.903870,46.192272,46.192272
364.903870,244.903870,46.192272,46.192272
360.903870,248.903870,46.192272,46.192272
362.903870,248.903870,46.192272,46.192272
360.903870,250.903870,46.192272,46.192272
354.903870,252.903870,46.192272,46.192272
354.903870,248.903870,46.192272,46.192272
354.903870,246.903870,46.192272,46.192272
355.356720,243.356735,45.286541,45.286541
353.356720,243.356735,45.286541,45.286541
351.800720,243.800720,44.398571,44.398571
349.800720,245.800720,44.398571,44.398571
345.800720,243.800720,44.398571,44.398571
343.800720,241.800720,44.398571,44.398571
341.800720,241.800720,44.398571,44.398571
339.800720,239.800720,44.398571,44.398571
339.800720,239.800720,44.398571,44.398571
337.800720,239.800720,44.398571,44.398571
337.800720,239.800720,44.398571,44.398571
337.800720,239.800720,44.398571,44.398571
337.800720,239.800720,44.398571,44.398571
337.800720,237.800720,44.398571,44.398571
339.800720,233.800720,44.398571,44.398571
339.800720,231.800720,44.398571,44.398571
341.356720,229.356735,45.286541,45.286541
340.903870,228.903870,46.192272,46.192272
340.903870,226.903870,46.192272,46.192272
340.903870,226.903870,46.192272,46.192272
340.903870,226.903870,46.192272,46.192272
340.903870,226.903870,46.192272,46.192272
342.903870,226.903870,46.192272,46.192272
340.903870,226.903870,46.192272,46.192272
341.356720,225.356735,45.286541,45.286541
341.356720,225.356735,45.286541,45.286541
343.356720,223.356735,45.286541,45.286541
343.356720,221.356735,45.286541,45.286541
343.356720,219.356735,45.286541,45.286541
345.356720,219.356735,45.286541,45.286541
345.356720,217.356735,45.286541,45.286541
345.356720,217.356735,45.286541,45.286541
344.903870,216.903870,46.192272,46.192272
344.903870,214.903870,46.192272,46.192272
344.903870,214.903870,46.192272,46.192272
344.903870,216.903870,46.192272,46.192272
344.903870,216.903870,46.192272,46.192272
344.903870,214.903870,46.192272,46.192272
346.441956,214.441940,47.116116,47.116116
346.441956,214.441940,47.116116,47.116116
346.903870,214.903870,46.192272,46.192272
356.903870,216.903870,46.192272,46.192272
358.441956,218.441940,47.116116,47.116116
356.441956,222.441940,47.116116,47.116116
354.441956,232.441940,47.116116,47.116116
352.441956,232.441940,47.116116,47.116116
350.441956,234.441940,47.116116,47.116116
344.441956,236.441940,47.116116,47.116116
344.441956,236.441940,47.116116,47.116116
344.441956,238.441940,47.116116,47.116116
346.441956,238.441940,47.116116,47.116116
346.441956,240.441940,47.116116,47.116116
346.441956,240.441940,47.116116,47.116116
344.441956,240.441940,47.116116,47.116116
344.441956,240.441940,47.116116,47.116116
343.356720,237.356735,45.286541,45.286541
345.800720,239.800720,44.398571,44.398571
344.235992,240.235992,43.528008,43.528008
346.235992,240.235992,43.528008,43.528008
347.800720,239.800720,44.398571,44.398571
349.356720,239.356735,45.286541,45.286541
347.800720,235.800720,44.398571,44.398571
349.800720,235.800720,44.398571,44.398571
349.800720,235.800720,44.398571,44.398571
351.356720,235.356735,45.286541,45.286541
353.356720,235.356735,45.286541,45.286541
353.800720,235.800720,44.398571,44.398571
355.800720,235.800720,44.398571,44.398571
357.356720,235.356735,45.286541,45.286541
359.356720,235.356735,45.286541,45.286541
359.356720,237.356735,45.286541,45.286541
361.356720,237.356735,45.286541,45.286541
362.903870,238.903870,46.192272,46.192272
362.903870,238.903870,46.192272,46.192272
362.903870,238.903870,46.192272,46.192272
364.903870,238.903870,46.192272,46.192272
366.903870,240.903870,46.192272,46.192272
368.903870,242.903870,46.192272,46.192272
368.903870,240.903870,46.192272,46.192272
372.903870,242.903870,46.192272,46.192272
374.903870,242.903870,46.192272,46.192272
378.903870,238.903870,46.192272,46.192272
378.903870,238.903870,46.192272,46.192272
380.903870,238.903870,46.192272,46.192272
380.903870,236.903870,46.192272,46.192272
380.903870,236.903870,46.192272,46.192272
382.441956,236.441940,47.116116,47.116116
380.441956,236.441940,47.116116,47.116116
382.441956,236.441940,47.116116,47.116116
382.903870,234.903870,46.192272,46.192272
385.356720,233.356735,45.286541,45.286541
385.356720,233.356735,45.286541,45.286541
383.356720,233.356735,45.286541,45.286541
383.356720,233.356735,45.286541,45.286541
381.356720,233.356735,45.286541,45.286541
382.903870,234.903870,46.192272,46.192272
380.441956,236.441940,47.116116,47.116116
380.441956,236.441940,47.116116,47.116116
380.441956,236.441940,47.116116,47.116116
380.903870,232.903870,46.192272,46.192272
382.441956,234.441940,47.116116,47.116116
380.441956,236.441940,47.116116,47.116116
380.441956,236.441940,47.116116,47.116116
380.441956,236.441940,47.116116,47.116116
380.441956,236.441940,47.116116,47.116116
380.441956,234.441940,47.116116,47.116116
382.441956,234.441940,47.116116,47.116116
381.970795,231.970779,48.058437,48.058437
379.970795,233.970779,48.058437,48.058437
380.441956,230.441940,47.116116,47.116116
384.441956,228.441940,47.116116,47.116116
382.441956,226.441940,47.116116,47.116116
366.441956,234.441940,47.116116,47.116116
362.903870,236.903870,46.192272,46.192272
360.903870,236.903870,46.192272,46.192272
359.356720,235.356735,45.286541,45.286541
359.356720,235.356735,45.286541,45.286541
357.800720,235.800720,44.398571,44.398571
357.800720,237.800720,44.398571,44.398571
357.800720,237.800720,44.398571,44.398571
357.800720,235.800720,44.398571,44.398571
357.800720,235.800720,44.398571,44.398571
355.800720,235.800720,44.398571,44.398571
355.800720,233.800720,44.398571,44.398571
355.800720,233.800720,44.398571,44.398571
