1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
1.7219,1.7217,1.7396,0,0,0,0,0,0,0,0,0,0,0,0
