1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
1.6914,1.7252,1.7105,0,0,0,0,0,0,0,0,0,0,0,0
