1
553.835815,246.689423,270.088440,297.001160
569.835815,240.689423,270.088440,297.001160
595.134888,255.719421,275.490204,302.941162
594.380005,244.690002,281.000000,309.000000
611.835815,252.689423,270.088440,297.001160
608.380005,238.690002,281.000000,309.000000
612.380005,228.690002,281.000000,309.000000
605.780273,209.233368,298.199463,327.913269
629.756653,222.609512,310.246704,341.160980
619.780273,259.233368,298.199463,327.913269
640.654175,241.197906,316.451630,347.984192
633.756653,234.609512,310.246704,341.160980
614.261841,226.168625,329.236298,362.042755
612.969482,202.548203,335.821014,369.283600
612.969482,222.548203,335.821014,369.283600
616.261841,220.168625,329.236298,362.042755
602.969482,216.548203,335.821014,369.283600
581.611267,184.855362,342.537445,376.669281
566.969482,170.548203,335.821014,369.283600
575.489685,159.718063,322.780670,354.943878
593.489685,179.718063,322.780670,354.943878
611.756653,178.609512,310.246704,341.160980
579.489685,143.718063,322.780670,354.943878
587.756653,142.609512,310.246704,341.160980
576.654175,131.197906,316.451630,347.984192
579.756653,124.609520,310.246704,341.160980
599.756653,136.609512,310.246704,341.160980
595.489685,131.718063,322.780670,354.943878
599.489685,103.718063,322.780670,354.943878
601.489685,133.718063,322.780670,354.943878
598.654175,139.197906,316.451630,347.984192
598.654175,139.197906,316.451630,347.984192
575.489685,127.718063,322.780670,354.943878
559.489685,119.718063,322.780670,354.943878
609.609680,119.528061,322.780670,354.943878
576.381836,109.978622,329.236298,362.042755
571.609680,113.528061,322.780670,354.943878
595.876648,148.419510,310.246704,341.160980
582.918274,163.764236,304.163452,334.471527
554.918274,175.764236,304.163452,334.471527
565.876648,146.419510,310.246704,341.160980
547.876648,118.419518,310.246704,341.160980
522.918274,123.764229,304.163452,334.471527
531.876648,120.419518,310.246704,341.160980
543.876648,140.419510,310.246704,341.160980
568.918274,153.764236,304.163452,334.471527
573.900269,169.043365,298.199463,327.913269
547.900269,145.043365,298.199463,327.913269
570.823792,158.258194,292.352386,321.483612
597.900269,185.043365,298.199463,327.913269
627.900269,215.043365,298.199463,327.913269
657.900269,245.043365,298.199463,327.913269
636.918274,261.764221,304.163452,334.471527
656.918274,253.764236,304.163452,334.471527
681.900269,287.043365,298.199463,327.913269
653.900269,287.043365,298.199463,327.913269
665.900269,279.043365,298.199463,327.913269
647.900269,279.043365,298.199463,327.913269
646.918274,257.764221,304.163452,334.471527
2
