1
391.500000,181.000000,42.000000,42.000000
391.079987,180.580002,42.840000,42.840000
391.079987,180.580002,42.840000,42.840000
393.911774,181.411758,41.176472,41.176472
393.500000,181.000000,42.000000,42.000000
393.500000,181.000000,42.000000,42.000000
393.079987,180.580002,42.840000,42.840000
392.651611,180.151596,43.696800,43.696800
393.500000,181.000000,42.000000,42.000000
395.500000,181.000000,42.000000,42.000000
395.500000,181.000000,42.000000,42.000000
395.079987,180.580002,42.840000,42.840000
395.079987,180.580002,42.840000,42.840000
395.079987,180.580002,42.840000,42.840000
395.500000,181.000000,42.000000,42.000000
395.500000,181.000000,42.000000,42.000000
395.500000,179.000000,42.000000,42.000000
395.500000,179.000000,42.000000,42.000000
395.500000,179.000000,42.000000,42.000000
396.315460,177.815460,40.369087,40.369087
396.315460,177.815460,40.369087,40.369087
394.315460,177.815460,40.369087,40.369087
394.315460,177.815460,40.369087,40.369087
394.315460,177.815460,40.369087,40.369087
394.315460,177.815460,40.369087,40.369087
394.315460,177.815460,40.369087,40.369087
394.315460,177.815460,40.369087,40.369087
393.911774,177.411758,41.176472,41.176472
393.911774,177.411758,41.176472,41.176472
393.500000,177.000000,42.000000,42.000000
393.500000,177.000000,42.000000,42.000000
393.079987,176.580002,42.840000,42.840000
393.079987,176.580002,42.840000,42.840000
393.079987,176.580002,42.840000,42.840000
393.500000,177.000000,42.000000,42.000000
393.500000,177.000000,42.000000,42.000000
393.500000,177.000000,42.000000,42.000000
395.500000,177.000000,42.000000,42.000000
393.079987,178.580002,42.840000,42.840000
393.079987,178.580002,42.840000,42.840000
393.079987,178.580002,42.840000,42.840000
393.500000,179.000000,42.000000,42.000000
393.911774,179.411758,41.176472,41.176472
392.315460,179.815460,40.369087,40.369087
392.315460,179.815460,40.369087,40.369087
392.315460,179.815460,40.369087,40.369087
391.911774,179.411758,41.176472,41.176472
391.911774,181.411758,41.176472,41.176472
391.500000,179.000000,42.000000,42.000000
389.079987,178.580002,42.840000,42.840000
389.079987,178.580002,42.840000,42.840000
389.079987,178.580002,42.840000,42.840000
389.500000,179.000000,42.000000,42.000000
389.500000,179.000000,42.000000,42.000000
389.079987,178.580002,42.840000,42.840000
389.079987,178.580002,42.840000,42.840000
389.500000,181.000000,42.000000,42.000000
388.651611,180.151596,43.696800,43.696800
389.079987,180.580002,42.840000,42.840000
389.079987,180.580002,42.840000,42.840000
388.651611,180.151596,43.696800,43.696800
388.214630,179.714630,44.570736,44.570736
387.768921,179.268921,45.462151,45.462151
387.768921,181.268921,45.462151,45.462151
387.768921,179.268921,45.462151,45.462151
385.768921,179.268921,45.462151,45.462151
385.314301,178.814301,46.371395,46.371395
384.850586,180.350586,47.298820,47.298820
384.377594,179.877594,48.244797,48.244797
382.377594,179.877594,48.244797,48.244797
382.377594,179.877594,48.244797,48.244797
380.377594,179.877594,48.244797,48.244797
380.850586,180.350586,47.298820,47.298820
378.850586,180.350586,47.298820,47.298820
379.314301,180.814301,46.371395,46.371395
377.314301,180.814301,46.371395,46.371395
376.850586,180.350586,47.298820,47.298820
374.850586,180.350586,47.298820,47.298820
374.850586,180.350586,47.298820,47.298820
374.850586,180.350586,47.298820,47.298820
372.377594,179.877594,48.244797,48.244797
371.895142,181.395157,49.209694,49.209694
369.895142,181.395157,49.209694,49.209694
367.895142,181.395157,49.209694,49.209694
365.895142,181.395157,49.209694,49.209694
365.895142,181.395157,49.209694,49.209694
365.895142,181.395157,49.209694,49.209694
363.403046,180.903061,50.193890,50.193890
361.403046,182.903061,50.193890,50.193890
360.901123,182.401123,51.197765,51.197765
360.389130,181.889145,52.221722,52.221722
358.389130,181.889145,52.221722,52.221722
356.389130,181.889145,52.221722,52.221722
355.866913,181.366928,53.266155,53.266155
355.334259,180.834259,54.331478,54.331478
353.866913,181.366928,53.266155,53.266155
353.866913,181.366928,53.266155,53.266155
351.866913,181.366928,53.266155,53.266155
349.866913,181.366928,53.266155,53.266155
348.389130,181.889145,52.221722,52.221722
346.389130,181.889145,52.221722,52.221722
344.389130,181.889145,52.221722,52.221722
344.389130,183.889145,52.221722,52.221722
342.389130,183.889145,52.221722,52.221722
340.389130,183.889145,52.221722,52.221722
339.866913,183.366928,53.266155,53.266155
337.866913,183.366928,53.266155,53.266155
335.866913,183.366928,53.266155,53.266155
335.866913,185.366928,53.266155,53.266155
335.334259,184.834259,54.331478,54.331478
333.334259,184.834259,54.331478,54.331478
332.790955,186.290939,55.418110,55.418110
331.334259,184.834259,54.331478,54.331478
331.334259,186.834259,54.331478,54.331478
329.334259,186.834259,54.331478,54.331478
326.790955,186.290939,55.418110,55.418110
326.790955,186.290939,55.418110,55.418110
324.790955,186.290939,55.418110,55.418110
322.790955,186.290939,55.418110,55.418110
320.790955,186.290939,55.418110,55.418110
318.790955,186.290939,55.418110,55.418110
318.236755,187.736771,56.526470,56.526470
315.671509,187.171494,57.657001,57.657001
311.094940,186.594925,58.810139,58.810139
308.506836,186.006836,59.986343,59.986343
308.506836,186.006836,59.986343,59.986343
306.506836,186.006836,59.986343,59.986343
306.506836,186.006836,59.986343,59.986343
304.506836,186.006836,59.986343,59.986343
302.506836,186.006836,59.986343,59.986343
302.506836,186.006836,59.986343,59.986343
299.906952,187.406967,61.186069,61.186069
297.906952,185.406967,61.186069,61.186069
297.906952,185.406967,61.186069,61.186069
295.906952,185.406967,61.186069,61.186069
293.906952,185.406967,61.186069,61.186069
291.906952,185.406967,61.186069,61.186069
289.295105,186.795105,62.409790,62.409790
286.671021,186.171005,63.657986,63.657986
284.671021,186.171005,63.657986,63.657986
282.671021,186.171005,63.657986,63.657986
280.671021,186.171005,63.657986,63.657986
278.671021,186.171005,63.657986,63.657986
276.671021,186.171005,63.657986,63.657986
274.671021,186.171005,63.657986,63.657986
274.671021,186.171005,63.657986,63.657986
272.671021,186.171005,63.657986,63.657986
270.671021,186.171005,63.657986,63.657986
266.671021,186.171005,63.657986,63.657986
266.034424,187.534424,64.931145,64.931145
264.034424,187.534424,64.931145,64.931145
262.034424,187.534424,64.931145,64.931145
260.034424,187.534424,64.931145,64.931145
260.034424,187.534424,64.931145,64.931145
256.034424,187.534424,64.931145,64.931145
254.034424,187.534424,64.931145,64.931145
250.034424,187.534424,64.931145,64.931145
247.385117,188.885117,66.229767,66.229767
244.722824,188.222824,67.554367,67.554367
240.722824,186.222824,67.554367,67.554367
236.722824,186.222824,67.554367,67.554367
234.722824,186.222824,67.554367,67.554367
232.722824,186.222824,67.554367,67.554367
230.722824,186.222824,67.554367,67.554367
228.722824,186.222824,67.554367,67.554367
226.722824,186.222824,67.554367,67.554367
224.722824,186.222824,67.554367,67.554367
222.722824,186.222824,67.554367,67.554367
220.722824,186.222824,67.554367,67.554367
218.047272,187.547272,68.905449,68.905449
215.358215,186.858215,70.283562,70.283562
211.358215,186.858215,70.283562,70.283562
209.358215,186.858215,70.283562,70.283562
208.655380,186.155380,71.689232,71.689232
208.655380,186.155380,71.689232,71.689232
204.655380,186.155380,71.689232,71.689232
204.655380,186.155380,71.689232,71.689232
202.655380,188.155380,71.689232,71.689232
196.655380,188.155380,71.689232,71.689232
194.655380,188.155380,71.689232,71.689232
190.655380,188.155380,71.689232,71.689232
191.358215,188.858215,70.283562,70.283562
187.358215,188.858215,70.283562,70.283562
183.358215,188.858215,70.283562,70.283562
181.358215,188.858215,70.283562,70.283562
178.047272,189.547272,68.905449,68.905449
176.047272,189.547272,68.905449,68.905449
172.047272,191.547272,68.905449,68.905449
168.047272,191.547272,68.905449,68.905449
165.358215,192.858215,70.283562,70.283562
161.358215,192.858215,70.283562,70.283562
159.358215,194.858215,70.283562,70.283562
155.358215,194.858215,70.283562,70.283562
152.655380,196.155380,71.689232,71.689232
150.655380,196.155380,71.689232,71.689232
145.938492,195.438492,73.123016,73.123016
145.938492,195.438492,73.123016,73.123016
143.207260,194.707260,74.585480,74.585480
142.461411,193.961411,76.077187,76.077187
140.461411,193.961411,76.077187,76.077187
138.461411,193.961411,76.077187,76.077187
136.461411,193.961411,76.077187,76.077187
134.461411,193.961411,76.077187,76.077187
130.461411,193.961411,76.077187,76.077187
126.461411,193.961411,76.077187,76.077187
124.461411,193.961411,76.077187,76.077187
121.700638,193.200638,77.598732,77.598732
117.700638,193.200638,77.598732,77.598732
115.700638,193.200638,77.598732,77.598732
111.700638,193.200638,77.598732,77.598732
110.461411,191.961411,76.077187,76.077187
108.461411,191.961411,76.077187,76.077187
106.461411,191.961411,76.077187,76.077187
103.700638,191.200638,77.598732,77.598732
101.700638,191.200638,77.598732,77.598732
99.700638,191.200638,77.598732,77.598732
97.700638,191.200638,77.598732,77.598732
95.700638,191.200638,77.598732,77.598732
90.924644,190.424652,79.150703,79.150703
90.133141,189.633133,80.733719,80.733719
86.133141,189.633133,80.733719,80.733719
86.133141,189.633133,80.733719,80.733719
84.133141,189.633133,80.733719,80.733719
82.133141,189.633133,80.733719,80.733719
76.133141,191.633133,80.733719,80.733719
74.133141,191.633133,80.733719,80.733719
72.133141,193.633133,80.733719,80.733719
72.133141,193.633133,80.733719,80.733719
70.133141,193.633133,80.733719,80.733719
67.325806,192.825806,82.348396,82.348396
65.325806,192.825806,82.348396,82.348396
63.325802,192.825806,82.348396,82.348396
56.502319,194.002319,83.995361,83.995361
55.325802,192.825806,82.348396,82.348396
50.502319,194.002319,83.995361,83.995361
46.502319,192.002319,83.995361,83.995361
44.502319,192.002319,83.995361,83.995361
41.662365,193.162369,85.675270,85.675270
37.662365,193.162369,85.675270,85.675270
35.662365,191.162369,85.675270,85.675270
33.662365,191.162369,85.675270,85.675270
31.662365,193.162369,85.675270,85.675270
27.662365,193.162369,85.675270,85.675270
25.662365,193.162369,85.675270,85.675270
23.662365,193.162369,85.675270,85.675270
21.662365,193.162369,85.675270,85.675270
17.662365,193.162369,85.675270,85.675270
14.805614,192.305618,87.388771,87.388771
12.805614,192.305618,87.388771,87.388771
7.931726,193.431732,89.136551,89.136551
