1
481.604980,495.410004,36.000000,118.000000
483.244995,482.230011,36.720001,120.360001
489.604980,471.410004,36.000000,118.000000
487.604980,455.410004,36.000000,118.000000
485.244995,438.230011,36.720001,120.360001
487.604980,423.410004,36.000000,118.000000
487.604980,411.410004,36.000000,118.000000
487.604980,397.410004,36.000000,118.000000
485.957947,380.566864,35.294117,115.686272
487.957947,370.566864,35.294117,115.686272
490.303955,359.701050,34.602077,113.417915
490.303955,351.701050,34.602077,113.417915
493.957947,342.566864,35.294117,115.686272
494.643188,330.812988,33.923603,111.194038
490.643188,316.812988,33.923603,111.194038
486.643188,308.812988,33.923603,111.194038
488.975769,299.903137,33.258434,109.013763
500.975769,293.903137,33.258434,109.013763
513.301819,294.971893,32.606308,106.876236
522.975769,295.903137,33.258434,109.013763
528.643188,294.812988,33.923603,111.194038
532.303955,289.701050,34.602077,113.417915
518.303955,285.701050,34.602077,113.417915
490.643188,268.812988,33.923603,111.194038
476.975769,265.903137,33.258434,109.013763
476.975769,265.903137,33.258434,109.013763
485.301849,268.971893,32.606308,106.876236
492.975769,271.903137,33.258434,109.013763
504.975769,275.903137,33.258434,109.013763
520.975769,285.903137,33.258434,109.013763
538.975769,299.903137,33.258434,109.013763
552.975769,309.903137,33.258434,109.013763
556.975769,315.903137,33.258434,109.013763
548.643188,316.812988,33.923603,111.194038
542.643188,310.812988,33.923603,111.194038
540.303955,303.701050,34.602077,113.417915
541.957947,298.566864,35.294117,115.686272
545.957947,294.566864,35.294117,115.686272
547.604980,287.410004,36.000000,118.000000
549.604980,279.410004,36.000000,118.000000
549.604980,271.410004,36.000000,118.000000
549.604980,263.410004,36.000000,118.000000
549.604980,257.410004,36.000000,118.000000
547.604980,251.410004,36.000000,118.000000
547.244995,246.230011,36.720001,120.360001
547.244995,242.230011,36.720001,120.360001
544.877808,239.026398,37.454399,122.767197
544.503235,237.798737,38.203487,125.222542
541.731567,235.269241,39.746910,130.281540
539.334045,233.966415,40.541847,132.887161
535.334045,229.966415,40.541847,132.887161
530.928650,230.637543,41.352684,135.544907
526.515137,233.282104,42.179737,138.255814
520.515137,241.282104,42.179737,138.255814
516.093323,251.899536,43.023331,141.020920
508.093323,259.899536,43.023331,141.020920
503.663086,266.489319,43.883801,143.841339
499.224243,269.050934,44.761475,146.718170
496.776642,269.583740,45.656704,149.652527
492.320068,268.087219,46.569839,152.645584
489.854370,266.560760,47.501236,155.698502
489.379364,265.003784,48.451260,158.812469
489.379364,265.003784,48.451260,158.812469
488.894867,263.415649,49.420284,161.988708
488.400665,261.795746,50.408691,165.228485
490.400665,261.795746,50.408691,165.228485
489.896576,260.143463,51.416866,168.533051
491.382385,256.458130,52.445202,171.903717
493.382385,252.458145,52.445202,171.903717
492.857941,246.739105,53.494106,175.341797
490.322998,240.985687,54.563988,178.848633
488.322998,236.985687,54.563988,178.848633
487.777374,231.197205,55.655270,182.425598
487.220795,227.372940,56.768375,186.074112
487.220795,225.372940,56.768375,186.074112
487.220795,225.372940,56.768375,186.074112
484.653137,225.512207,57.903740,189.795593
482.653137,225.512207,57.903740,189.795593
480.074097,225.614243,59.061817,193.591507
474.074097,223.614243,59.061817,193.591507
471.483459,223.678329,60.243053,197.463333
471.483459,225.678329,60.243053,197.463333
472.881042,225.703705,61.447914,201.412598
472.266571,225.689575,62.676872,205.440857
473.639801,223.635162,63.930408,209.549667
475.000488,223.539673,65.209015,213.740662
478.348389,221.402267,66.513199,218.015488
477.683258,221.222107,67.843460,222.375793
481.004822,220.998352,69.200333,226.823303
485.004822,222.998352,69.200333,226.823303
484.312836,224.730118,70.584335,231.359772
483.606995,224.416519,71.996025,235.986969
484.887024,222.056656,73.435944,240.706711
488.887024,222.056656,73.435944,240.706711
484.152649,219.649582,74.904663,245.520844
485.403625,215.194382,76.402756,250.431259
487.403625,213.194382,76.402756,250.431259
488.639587,210.690063,77.930809,255.439880
486.639587,210.690063,77.930809,255.439880
483.860291,210.135666,79.489426,260.548676
483.065399,205.530182,81.079216,265.759644
482.254608,202.872574,82.700798,271.074860
483.427582,198.161835,84.354820,276.496338
485.427582,196.161835,84.354820,276.496338
486.584045,191.396866,86.041916,282.026276
488.584045,191.396866,86.041916,282.026276
489.723633,188.576599,87.762749,287.666809
490.845978,189.699936,89.518005,293.420135
489.950806,190.765732,91.308365,299.288544
489.950806,194.765732,91.308365,299.288544
491.037720,197.772858,93.134537,305.274292
493.037720,199.772858,93.134537,305.274292
494.106384,200.720108,94.997223,311.379791
495.156403,201.606308,96.897171,317.607391
498.187439,198.430237,98.835114,323.959534
497.199097,197.190643,100.811813,330.438721
496.190979,191.886261,102.828049,337.047485
500.190979,189.886261,102.828049,337.047485
499.162689,186.515778,104.884613,343.788452
497.162689,188.515778,104.884613,343.788452
499.162689,186.515778,104.884613,343.788452
498.113831,181.077896,106.982307,350.664215
488.113831,181.077896,106.982307,350.664215
470.113831,183.077896,106.982307,350.664215
448.113831,189.077896,106.982307,350.664215
424.113831,185.077896,106.982307,350.664215
2
0
0
0
