1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
1.3623,1.3522,1.3214,0,0,0,0,0,0,0,0,0,0,0,0
