1
45.644997,42.759998,16.000000,65.000000
33.801861,39.397255,15.686275,63.725491
31.484999,42.109997,16.320000,66.300003
37.155334,34.770737,16.979328,68.978523
29.155334,36.770737,16.979328,68.978523
30.812351,35.377373,17.665293,71.765251
34.635700,36.659721,18.018599,73.200554
39.155334,38.770737,16.979328,68.978523
37.155334,32.770737,16.979328,68.978523
42.985542,30.080954,17.318914,70.358093
43.321800,33.446999,16.646400,67.625999
59.484997,36.109997,16.320000,66.300003
65.644997,32.759998,16.000000,65.000000
61.644997,30.759998,16.000000,65.000000
49.644997,32.759998,16.000000,65.000000
61.801861,31.397253,15.686275,63.725491
61.321800,25.446999,16.646400,67.625999
67.321800,17.446999,16.646400,67.625999
77.321800,19.446999,16.646400,67.625999
81.485001,22.109999,16.320000,66.300003
79.644997,26.759998,16.000000,65.000000
83.801865,33.397255,15.686275,63.725491
87.644997,38.759998,16.000000,65.000000
77.644997,44.759998,16.000000,65.000000
71.485001,40.109997,16.320000,66.300003
79.321800,29.446999,16.646400,67.625999
77.321800,21.446999,16.646400,67.625999
67.321800,15.446999,16.646400,67.625999
57.484997,16.109999,16.320000,66.300003
63.484997,16.109999,16.320000,66.300003
71.644997,22.759998,16.000000,65.000000
79.485001,26.109999,16.320000,66.300003
87.485001,26.109999,16.320000,66.300003
101.155334,20.770739,16.979328,68.978523
115.321800,25.446999,16.646400,67.625999
111.321800,21.446999,16.646400,67.625999
111.485001,20.109999,16.320000,66.300003
125.644997,26.759998,16.000000,65.000000
139.645004,28.759998,16.000000,65.000000
147.485001,30.109999,16.320000,66.300003
151.321793,31.446999,16.646400,67.625999
151.155334,32.770737,16.979328,68.978523
147.155334,26.770739,16.979328,68.978523
151.321793,25.446999,16.646400,67.625999
151.485001,30.109999,16.320000,66.300003
163.485001,22.109999,16.320000,66.300003
175.321793,17.446999,16.646400,67.625999
173.155334,16.770739,16.979328,68.978523
167.155334,18.770739,16.979328,68.978523
165.155334,10.770739,16.979328,68.978523
161.155334,0.770738,16.979328,68.978523
155.321793,3.446998,16.646400,67.625999
157.321793,7.446998,16.646400,67.625999
161.155334,6.770738,16.979328,68.978523
153.155334,14.770739,16.979328,68.978523
143.155334,14.770739,16.979328,68.978523
135.155334,16.770739,16.979328,68.978523
121.155334,12.770739,16.979328,68.978523
109.155334,18.770739,16.979328,68.978523
123.321800,17.446999,16.646400,67.625999
135.321793,17.446999,16.646400,67.625999
129.155334,20.770739,16.979328,68.978523
131.155334,26.770739,16.979328,68.978523
129.155334,32.770737,16.979328,68.978523
127.155334,34.770737,16.979328,68.978523
131.321793,41.446999,16.646400,67.625999
143.485001,54.109997,16.320000,66.300003
137.485001,62.109997,16.320000,66.300003
125.321800,57.446999,16.646400,67.625999
125.321800,47.446999,16.646400,67.625999
121.155334,46.770737,16.979328,68.978523
109.155334,52.770737,16.979328,68.978523
101.155334,38.770737,16.979328,68.978523
95.155334,44.770737,16.979328,68.978523
109.155334,52.770737,16.979328,68.978523
117.321800,63.446999,16.646400,67.625999
125.321800,67.446999,16.646400,67.625999
137.321793,65.446999,16.646400,67.625999
149.321793,69.446999,16.646400,67.625999
137.321793,59.446999,16.646400,67.625999
145.155334,56.770737,16.979328,68.978523
155.155334,54.770737,16.979328,68.978523
165.155334,52.770737,16.979328,68.978523
173.155334,50.770737,16.979328,68.978523
183.155334,54.770737,16.979328,68.978523
179.155334,58.770737,16.979328,68.978523
177.155334,52.770737,16.979328,68.978523
179.155334,54.770737,16.979328,68.978523
177.155334,50.770737,16.979328,68.978523
187.155334,54.770737,16.979328,68.978523
178.985535,64.080956,17.318914,70.358093
186.985535,68.080956,17.318914,70.358093
186.812347,61.377373,17.665293,71.765251
186.812347,57.377373,17.665293,71.765251
184.812347,57.377373,17.665293,71.765251
178.812347,67.377373,17.665293,71.765251
166.812347,77.377373,17.665293,71.765251
156.812347,67.377373,17.665293,71.765251
154.635696,54.659721,18.018599,73.200554
144.455521,41.927715,18.378971,74.664566
148.455521,41.927715,18.378971,74.664566
146.455521,27.927713,18.378971,74.664566
140.271729,15.181068,18.746550,76.157860
132.271729,19.181068,18.746550,76.157860
136.084259,8.419490,19.121481,77.681015
132.084259,8.419490,19.121481,77.681015
128.084259,2.419490,19.121481,77.681015
128.084259,12.419490,19.121481,77.681015
120.084259,14.419490,19.121481,77.681015
108.084259,18.419489,19.121481,77.681015
96.084259,22.419489,19.121481,77.681015
88.084259,28.419489,19.121481,77.681015
76.084259,40.419491,19.121481,77.681015
80.084259,44.419491,19.121481,77.681015
70.084259,52.419491,19.121481,77.681015
57.893044,49.642681,19.503910,79.234634
59.893044,47.642681,19.503910,79.234634
66.084259,42.419491,19.121481,77.681015
66.084259,40.419491,19.121481,77.681015
74.084259,42.419491,19.121481,77.681015
86.084259,50.419491,19.121481,77.681015
78.271721,39.181068,18.746550,76.157860
70.271721,41.181068,18.746550,76.157860
64.271721,27.181068,18.746550,76.157860
58.271725,17.181068,18.746550,76.157860
68.455513,25.927713,18.378971,74.664566
74.455513,17.927713,18.378971,74.664566
70.455513,25.927713,18.378971,74.664566
60.455513,31.927713,18.378971,74.664566
50.455513,29.927713,18.378971,74.664566
36.455513,31.927713,18.378971,74.664566
32.455513,33.927715,18.378971,74.664566
34.455513,33.927715,18.378971,74.664566
38.455513,35.927715,18.378971,74.664566
54.455513,35.927715,18.378971,74.664566
62.455513,25.927713,18.378971,74.664566
62.455513,21.927713,18.378971,74.664566
50.455513,13.927714,18.378971,74.664566
60.455513,9.927714,18.378971,74.664566
