1
74.520004,139.809998,40.000000,36.000000
73.711998,139.082809,41.616001,37.454399
74.520004,137.809998,40.000000,36.000000
73.711998,135.082809,41.616001,37.454399
73.295837,134.708267,42.448318,38.203487
74.120003,133.450012,40.799999,36.720001
76.120003,131.450012,40.799999,36.720001
76.520004,129.809998,40.000000,36.000000
75.295837,126.708260,42.448318,38.203487
75.295837,126.708260,42.448318,38.203487
74.438385,123.936554,44.163231,39.746910
73.996750,121.539085,45.046497,40.541847
73.996750,119.539085,45.046497,40.541847
74.438385,117.936554,44.163231,39.746910
74.871361,116.326225,43.297287,38.967556
74.871361,112.326225,43.297287,38.967556
74.438385,109.936554,44.163231,39.746910
74.871361,104.326225,43.297287,38.967556
72.438385,101.936554,44.163231,39.746910
72.438385,99.936554,44.163231,39.746910
71.996750,95.539085,45.046497,40.541847
71.996750,93.539085,45.046497,40.541847
71.996750,91.539085,45.046497,40.541847
73.546288,89.133659,45.947426,41.352684
73.546288,87.133659,45.947426,41.352684
75.086815,82.720139,46.866375,42.179737
77.086815,80.720139,46.866375,42.179737
79.086815,78.720139,46.866375,42.179737
83.996750,77.539085,45.046497,40.541847
83.996750,79.539085,45.046497,40.541847
85.996750,77.539085,45.046497,40.541847
85.996750,73.539085,45.046497,40.541847
85.996750,71.539085,45.046497,40.541847
85.996750,65.539085,45.046497,40.541847
83.996750,65.539085,45.046497,40.541847
81.996750,61.539082,45.046497,40.541847
79.996750,59.539082,45.046497,40.541847
77.996750,57.539082,45.046497,40.541847
78.438385,55.936550,44.163231,39.746910
76.438385,53.936550,44.163231,39.746910
75.996750,51.539082,45.046497,40.541847
73.996750,51.539082,45.046497,40.541847
73.996750,51.539082,45.046497,40.541847
73.996750,49.539082,45.046497,40.541847
73.996750,49.539082,45.046497,40.541847
74.438385,51.936550,44.163231,39.746910
74.871361,52.326225,43.297287,38.967556
72.871361,54.326225,43.297287,38.967556
72.871361,54.326225,43.297287,38.967556
73.295837,54.708260,42.448318,38.203487
73.295837,56.708260,42.448318,38.203487
73.295837,56.708260,42.448318,38.203487
75.295837,58.708260,42.448318,38.203487
77.711998,59.082806,41.616001,37.454399
79.711998,63.082806,41.616001,37.454399
81.711998,63.082806,41.616001,37.454399
83.711998,65.082802,41.616001,37.454399
85.711998,67.082802,41.616001,37.454399
87.711998,69.082802,41.616001,37.454399
89.711998,71.082802,41.616001,37.454399
89.711998,71.082802,41.616001,37.454399
91.711998,71.082802,41.616001,37.454399
93.711998,73.082802,41.616001,37.454399
95.711998,71.082802,41.616001,37.454399
96.120003,71.450005,40.799999,36.720001
97.711998,71.082802,41.616001,37.454399
97.711998,71.082802,41.616001,37.454399
97.711998,71.082802,41.616001,37.454399
97.711998,73.082802,41.616001,37.454399
97.711998,73.082802,41.616001,37.454399
97.711998,73.082802,41.616001,37.454399
97.711998,73.082802,41.616001,37.454399
97.711998,73.082802,41.616001,37.454399
97.711998,73.082802,41.616001,37.454399
97.711998,73.082802,41.616001,37.454399
97.711998,73.082802,41.616001,37.454399
97.711998,73.082802,41.616001,37.454399
97.711998,73.082802,41.616001,37.454399
97.711998,73.082802,41.616001,37.454399
97.711998,73.082802,41.616001,37.454399
97.711998,71.082802,41.616001,37.454399
97.711998,71.082802,41.616001,37.454399
97.711998,71.082802,41.616001,37.454399
98.120003,69.450005,40.799999,36.720001
99.711998,69.082802,41.616001,37.454399
99.711998,69.082802,41.616001,37.454399
99.711998,67.082802,41.616001,37.454399
99.711998,67.082802,41.616001,37.454399
100.120003,67.450005,40.799999,36.720001
100.120003,67.450005,40.799999,36.720001
100.120003,67.450005,40.799999,36.720001
100.120003,67.450005,40.799999,36.720001
100.520004,67.810005,40.000000,36.000000
100.520004,67.810005,40.000000,36.000000
100.520004,67.810005,40.000000,36.000000
100.520004,67.810005,40.000000,36.000000
100.520004,67.810005,40.000000,36.000000
100.520004,67.810005,40.000000,36.000000
100.520004,67.810005,40.000000,36.000000
102.520004,67.810005,40.000000,36.000000
102.912155,66.162949,39.215687,35.294117
104.520004,63.810005,40.000000,36.000000
106.120003,63.450005,40.799999,36.720001
107.711998,63.082806,41.616001,37.454399
107.711998,63.082806,41.616001,37.454399
109.711998,63.082806,41.616001,37.454399
109.711998,63.082806,41.616001,37.454399
109.711998,63.082806,41.616001,37.454399
107.711998,63.082806,41.616001,37.454399
107.711998,63.082806,41.616001,37.454399
105.711998,63.082806,41.616001,37.454399
105.711998,63.082806,41.616001,37.454399
105.295837,64.708260,42.448318,38.203487
105.295837,64.708260,42.448318,38.203487
105.295837,66.708260,42.448318,38.203487
105.295837,68.708260,42.448318,38.203487
105.295837,68.708260,42.448318,38.203487
105.295837,68.708260,42.448318,38.203487
105.295837,70.708260,42.448318,38.203487
105.295837,72.708260,42.448318,38.203487
107.295837,70.708260,42.448318,38.203487
106.871361,72.326225,43.297287,38.967556
106.438385,69.936554,44.163231,39.746910
106.438385,71.936554,44.163231,39.746910
106.438385,71.936554,44.163231,39.746910
106.438385,73.936554,44.163231,39.746910
104.438385,73.936554,44.163231,39.746910
106.438385,73.936554,44.163231,39.746910
104.438385,75.936554,44.163231,39.746910
104.438385,75.936554,44.163231,39.746910
101.996750,77.539085,45.046497,40.541847
101.996750,79.539085,45.046497,40.541847
99.996750,79.539085,45.046497,40.541847
101.996750,79.539085,45.046497,40.541847
101.996750,81.539085,45.046497,40.541847
101.996750,81.539085,45.046497,40.541847
101.996750,83.539085,45.046497,40.541847
101.996750,83.539085,45.046497,40.541847
103.996750,83.539085,45.046497,40.541847
103.996750,81.539085,45.046497,40.541847
105.996750,81.539085,45.046497,40.541847
107.996750,79.539085,45.046497,40.541847
109.996750,77.539085,45.046497,40.541847
109.996750,77.539085,45.046497,40.541847
111.996750,75.539085,45.046497,40.541847
113.996750,75.539085,45.046497,40.541847
115.996750,73.539085,45.046497,40.541847
117.996750,73.539085,45.046497,40.541847
117.996750,73.539085,45.046497,40.541847
117.996750,73.539085,45.046497,40.541847
117.996750,73.539085,45.046497,40.541847
117.996750,75.539085,45.046497,40.541847
115.996750,75.539085,45.046497,40.541847
115.996750,77.539085,45.046497,40.541847
115.996750,75.539085,45.046497,40.541847
113.996750,75.539085,45.046497,40.541847
113.996750,75.539085,45.046497,40.541847
113.996750,73.539085,45.046497,40.541847
113.996750,73.539085,45.046497,40.541847
111.996750,71.539085,45.046497,40.541847
111.996750,71.539085,45.046497,40.541847
111.996750,71.539085,45.046497,40.541847
111.996750,71.539085,45.046497,40.541847
113.996750,71.539085,45.046497,40.541847
113.996750,71.539085,45.046497,40.541847
113.996750,69.539085,45.046497,40.541847
115.996750,69.539085,45.046497,40.541847
115.996750,69.539085,45.046497,40.541847
117.996750,69.539085,45.046497,40.541847
117.996750,69.539085,45.046497,40.541847
119.996750,69.539085,45.046497,40.541847
119.996750,67.539085,45.046497,40.541847
121.996750,65.539085,45.046497,40.541847
121.996750,65.539085,45.046497,40.541847
121.996750,65.539085,45.046497,40.541847
121.996750,65.539085,45.046497,40.541847
123.996750,65.539085,45.046497,40.541847
123.996750,65.539085,45.046497,40.541847
123.996750,65.539085,45.046497,40.541847
123.996750,65.539085,45.046497,40.541847
125.996750,65.539085,45.046497,40.541847
125.996750,65.539085,45.046497,40.541847
