1
187.657547,20.236767,87.254906,91.176468
192.173874,22.866190,82.222244,85.917625
192.173874,22.866190,82.222244,85.917625
192.173874,22.866190,82.222244,85.917625
188.512985,21.130655,85.544022,89.388695
187.657547,20.236767,87.254906,91.176468
186.785004,19.325003,89.000000,93.000000
185.657547,20.236767,87.254906,91.176468
186.512985,23.130655,85.544022,89.388695
187.351654,24.007013,83.866692,87.635979
186.173874,24.866190,82.222244,85.917625
186.173874,26.866190,82.222244,85.917625
186.173874,28.866190,82.222244,85.917625
186.173874,28.866190,82.222244,85.917625
184.979980,29.708521,80.610039,84.232964
186.979980,31.708521,80.610039,84.232964
186.979980,31.708521,80.610039,84.232964
184.173874,30.866190,82.222244,85.917625
184.979980,33.708519,80.610039,84.232964
184.979980,35.708519,80.610039,84.232964
184.979980,35.708519,80.610039,84.232964
186.545074,41.343956,77.479858,80.962097
186.545074,41.343956,77.479858,80.962097
182.979980,39.708519,80.610039,84.232964
185.770264,42.534332,79.029449,82.581337
186.545074,41.343956,77.479858,80.962097
186.545074,41.343956,77.479858,80.962097
186.545074,41.343956,77.479858,80.962097
186.545074,41.343956,77.479858,80.962097
186.545074,41.343956,77.479858,80.962097
187.770264,42.534332,79.029449,82.581337
186.979980,39.708519,80.610039,84.232964
186.979980,39.708519,80.610039,84.232964
189.770264,40.534332,79.029449,82.581337
189.770264,40.534332,79.029449,82.581337
190.545074,39.343956,77.479858,80.962097
192.545074,41.343956,77.479858,80.962097
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
193.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
192.545074,39.343956,77.479858,80.962097
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
192.545074,39.343956,77.479858,80.962097
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
191.770264,36.534332,79.029449,82.581337
191.770264,36.534332,79.029449,82.581337
191.770264,36.534332,79.029449,82.581337
190.545074,39.343956,77.479858,80.962097
191.304672,38.137699,75.960640,79.374603
191.304672,40.137699,75.960640,79.374603
191.304672,40.137699,75.960640,79.374603
189.304672,40.137699,75.960640,79.374603
188.545074,41.343956,77.479858,80.962097
189.304672,40.137699,75.960640,79.374603
186.545074,41.343956,77.479858,80.962097
185.770264,42.534332,79.029449,82.581337
182.979980,41.708519,80.610039,84.232964
180.979980,39.708519,80.610039,84.232964
178.173874,40.866192,82.222244,85.917625
178.173874,40.866192,82.222244,85.917625
176.979980,39.708519,80.610039,84.232964
177.770264,38.534332,79.029449,82.581337
179.770264,40.534332,79.029449,82.581337
175.770264,40.534332,79.029449,82.581337
175.770264,40.534332,79.029449,82.581337
176.173874,40.866192,82.222244,85.917625
175.351654,42.007015,83.866692,87.635979
174.512985,41.130653,85.544022,89.388695
177.351654,40.007015,83.866692,87.635979
176.173874,38.866192,82.222244,85.917625
178.173874,40.866192,82.222244,85.917625
178.173874,40.866192,82.222244,85.917625
174.512985,41.130653,85.544022,89.388695
181.351654,36.007015,83.866692,87.635979
184.979980,39.708519,80.610039,84.232964
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
187.304672,40.137699,75.960640,79.374603
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
187.304672,40.137699,75.960640,79.374603
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
187.304672,40.137699,75.960640,79.374603
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
187.304672,40.137699,75.960640,79.374603
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
187.304672,40.137699,75.960640,79.374603
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
187.304672,40.137699,75.960640,79.374603
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
187.304672,40.137699,75.960640,79.374603
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
187.304672,40.137699,75.960640,79.374603
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
187.304672,40.137699,75.960640,79.374603
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
187.304672,40.137699,75.960640,79.374603
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
187.304672,40.137699,75.960640,79.374603
187.304672,40.137699,75.960640,79.374603
187.304672,40.137699,75.960640,79.374603
187.304672,40.137699,75.960640,79.374603
190.049393,40.915882,74.471222,77.818237
187.304672,40.137699,75.960640,79.374603
187.304672,40.137699,75.960640,79.374603
190.049393,40.915882,74.471222,77.818237
187.304672,40.137699,75.960640,79.374603
187.304672,40.137699,75.960640,79.374603
190.049393,40.915882,74.471222,77.818237
187.304672,40.137699,75.960640,79.374603
187.304672,40.137699,75.960640,79.374603
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
187.304672,40.137699,75.960640,79.374603
190.049393,40.915882,74.471222,77.818237
187.304672,40.137699,75.960640,79.374603
187.304672,40.137699,75.960640,79.374603
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
187.304672,40.137699,75.960640,79.374603
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
190.049393,40.915882,74.471222,77.818237
